LODLaundromat_ID,URI,#triples,#duplicates
5eb6eb807bf902646a52de84ea0ed544,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/io/raw_infobox_property_definitions_io.nt.bz2,734,0
b7a6ef72eae5d90e6ec5ae6e88b7948c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ne/skos_categories_en_uris_ne.nt.bz2,734,0
bb424a2aa9ff69e47694279eaa542a0f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/yo/geo_coordinates_en_uris_yo.nt.bz2,732,0
82b2f8f01a650067d2fbb4fab45f6327,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/su/geo_coordinates_su.nt.bz2,732,0
376ab04c88a0baf5674640609e11cafb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gd/infobox_properties_unredirected_en_uris_gd.nt.bz2,730,9
42652f81949b0be8a1e880321c02c25b,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses06_rann.rdf.gz,730,0
89b97f0ad291a6cb91eb2daebccb8411,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tg/category_labels_tg.nt.bz2,730,0
86a19e0859e7a8313eb097f56ee292bc,http://eurostat.linked-statistics.org/data/med_en53.rdf,729,0
b6f61ba4bfe6a3d8238fe5b3a199de45,http://eurostat.linked-statistics.org/data/trng_aes_106.rdf,729,0
88334fc650ef3425dd16381c31831b1a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/am/infobox_property_definitions_en_uris_am.nt.bz2,728,0
0ff6bf3e35a91e86970d36d954c7429f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/am/infobox_property_definitions_am.nt.bz2,728,0
349a7adf1799a0bff0c608eccf82f730,http://reference.data.gov.uk/def/central-government,726,0
e6df2146c5fba8758d2ae68a2356faca,http://data.semanticweb.org/dumps//workshops//ws-rest-2012-complete.rdf,725,0
731b8538f14b28384f16fff4bf46c647,http://www.w3.org/2004/09/fresnel,724,0
ce601df9712dba337ba9462f1fb2004c,http://www.sfs.uni-tuebingen.de/nalida/images/isocat/isocatOWL.owl,723,0
e83546671a8480a7e5c8065c1cde6adf,http://rdfdata.eionet.europa.eu/eurostat/data/hsw_exp3.rdf.gz,723,0
15e9ade2ff475b14ad1f98c3b19295aa,http://eurostat.linked-statistics.org/data/teiet310.rdf,723,0
9edd8cdef96e19132e9ef980d83fef77,http://eurostat.linked-statistics.org/data/teiet300.rdf,723,0
51d3188e6144f38e4b1cd8a55c9781be,http://logd.tw.rpi.edu/source/twc-rpi-edu/file/prov-xg-mappings-transcription/version/2012-Feb-29/conversion/twc-rpi-edu-prov-xg-mappings-transcription-2012-Feb-29.e1.sample.ttl,720,189
7b418a1c2a220d7590a75e18a610863f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bs/geo_coordinates_bs.nt.bz2,720,0
8f561c1d1fe96298b15628a114c50429,http://data.semanticweb.org/dumps//workshops//ocas-2011-complete.rdf,720,0
3c66dd39312c3a54efb40e38f96c32b7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ku/category_labels_en_uris_ku.nt.bz2,718,0
f46fd4f73cad6742140c8eb893a51266,http://purl.org/spar/scoro/,717,4
4126491d2a9ead46bff2414a8c32e464,http://eurostat.linked-statistics.org/data/edat_lfso_00t2.rdf,716,0
ff31249657b8e88af4fe7beee7b34f3d,http://data.semanticweb.org/dumps//workshops//terra_cognita-2009-complete.rdf,709,0
73eea2518e244defc5319c3d44ffbe2d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/roa_rup/infobox_properties_en_uris_roa_rup.nt.bz2,707,0
189360203f75eed2e24a8181c16869f7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/roa_rup/infobox_properties_unredirected_en_uris_roa_rup.nt.bz2,707,0
2244ea59d24f03e0333c4c53cc1899de,http://provenanceweb.tw.rpi.edu/source/nationalarchives-gov-uk/file/pronom-droid-signatures/version/2013-Jun-13/conversion/nationalarchives-gov-uk-pronom-droid-signatures-2013-Jun-13.e1.sample.ttl,706,18
0e109633a4bd5e4db785e20965890da2,http://eurostat.linked-statistics.org/data/sbs_cre_pacc.rdf,706,0
1ae8fcfcccaf7c99f04adc6699372b0f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/scn/category_labels_en_uris_scn.nt.bz2,705,0
9a4bafdb9b2179231dd50b7b3e8bd85f,http://eurostat.linked-statistics.org/data/hsw_exp3.rdf,702,0
c3b25573572a7ec87b5620ef6f2f7d68,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ht/raw_infobox_property_definitions_en_uris_ht.nt.bz2,700,0
c52163492b33ed61aa7b1828e8c4f79a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nn/geo_coordinates_nn.nt.bz2,700,0
9fd85b6a605c440060fd9f0b9b842c53,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ht/raw_infobox_property_definitions_ht.nt.bz2,700,0
bf83860cd7dab8f53104c5f50b382094,http://usefulinc.com/ns/doap,699,0
27d78efcbd2cf9b6b019748f0a3a4c6e,http://eurostat.linked-statistics.org/data/hsw_pb4.rdf,699,0
5651ecdf89b9c0e55c184562c50b508a,http://eurostat.linked-statistics.org/data/irt_h_refi_a.rdf,698,0
ec9edd0add0336ad24d1ee6e557048d5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nn/geo_coordinates_en_uris_nn.nt.bz2,696,0
5793dd6217cb3b96616f656b310a2670,http://rdfdata.eionet.europa.eu/eurostat/data/hsw_ij_svsha.rdf.gz,696,0
07387a18036c65fcf5179daf4e47cb6c,http://rdfdata.eionet.europa.eu/eurostat/data/hsw_ij_svnia.rdf.gz,696,0
66e72d85ec8609ad4c9fba7895659b58,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/lmo/category_labels_en_uris_lmo.nt.bz2,695,0
2d3b7b82f82423d4f4e7f0fabb011c98,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tg/skos_categories_en_uris_tg.nt.bz2,694,0
f3578b5ffd4d53aa56a6b9d051063347,http://data.semanticweb.org/dumps//workshops//terra_cognita-2008-complete.rdf,694,0
52dfb6517b66daad2b762195b98bfc39,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/vo/category_labels_en_uris_vo.nt.bz2,693,0
20ebf8e118dceb5155213bcaadd43d56,http://purl.org/vso/ns,693,0
4aa595f84b7c0b03b8fe485c3fca0563,http://rdfdata.eionet.europa.eu/eurostat/data/cpc_ecmain.rdf.gz,689,0
32204e3c260d07f86252909a99707e1a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/yo/geo_coordinates_yo.nt.bz2,688,0
8b809e2eaa06bf4d9d489c892ebab9cb,http://data.semanticweb.org/dumps//workshops//LDOW-2008-complete.rdf,687,0
14669966849df05c3b35f74f6150366d,http://eurostat.linked-statistics.org/data/pat_us_cti.rdf,687,0
811baa08288dd8ea2a5f039d5fb48cab,http://eurostat.linked-statistics.org/data/pat_us_cta.rdf,687,0
90a34c0142ae5148632dd41165d2b676,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pms/raw_infobox_property_definitions_pms.nt.bz2,686,0
6c676e6bce543d23e312b1580ebd85f2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pms/raw_infobox_property_definitions_en_uris_pms.nt.bz2,686,0
bafd72064089e6ae786832660b54c35b,http://logd.tw.rpi.edu/source/congress-gov/file/biographical-directory-of-the-united-states-congress/version/2012-Jan-04/conversion/congress-gov-biographical-directory-of-the-united-states-congress-2012-Jan-04.e1.sample.ttl,685,115
ae1be616fea483ed1486b898139337e0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/te/geo_coordinates_en_uris_te.nt.bz2,684,0
9b561e0c895452a9ff90ea93f7cc2532,http://data.semanticweb.org/dumps//workshops//evodyn-2011-complete.rdf,683,1
3d7d4a426d8ea7b994dd93ad6009a00a,http://purl.org/linked-data/sdmx/2009/code,683,0
8e0075a82967f4c0877927b7c0f4fa04,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sq/geo_coordinates_en_uris_sq.nt.bz2,680,0
576c931a8df32cc896edaa47151222ba,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/yo/geo_coordinates_en_uris_yo.nt.bz2,680,0
3e4b1ea32963891cc9bf11bc9f1878ce,http://eurostat.linked-statistics.org/data/road_eqr_spurp.rdf,679,0
01ae6ac7664fd6a2324be1a20ed273b8,http://logd.tw.rpi.edu/source/twc-rpi-edu/file/instance-hub-us-crops/version/2012-May-09/conversion/twc-rpi-edu-instance-hub-us-crops-2012-May-09.raw.ttl,679,0
68a36e6938f9c885f4e9551334919520,http://zbw.eu/beta/p20/company/11461,678,0
0d496d3068f199e9ccabee3f842dc521,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/links/openei_links.nt.bz2,678,0
2e78ab47bf9b5e4fb8e1945501659dbf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/links/openei_links.nt.bz2,678,0
f30bec1dcd66eff9fd13f9a1138d645b,http://www.zaragoza.es/datosabiertos/sparql?query=CONSTRUCT+%7B%0D%0A++%3Fcatalogo+a+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23Catalog%3E%3B%0D%0A+++%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23dataset%3E+%3Fdataset.%0D%0A++%3Fdataset+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23distribution%3E+%3Fdistribucion%3B%0D%0A+++%3Chttp%3A%2F%2Fpurl.org%2Fdc%2Fterms%2FaccrualPeriodicity%3E+%3Ffrecuencia%3B%0D%0A+++%3Fp+%3Fo.%0D%0A++%3Ffrecuencia+%3Ffrec_p+%3Ffrec_o+.%0D%0A++%3Fdistribucion+%3Fdist_p+%3Fdist_o+.%0D%0A%7D%0D%0AWHERE+%7B%0D%0A++%3Fcatalogo+a+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23Catalog%3E%3B%0D%0A+++%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23dataset%3E+%3Fdataset.%0D%0A++%3Fdataset+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23distribution%3E+%3Fdistribucion%3B%0D%0A+++%3Chttp%3A%2F%2Fpurl.org%2Fdc%2Fterms%2FaccrualPeriodicity%3E+%3Ffrecuencia%3B%0D%0A+++%3Fp+%3Fo.%0D%0A++%3Ffrecuencia+%3Ffrec_p+%3Ffrec_o+.%0D%0A++%3Fdistribucion+%3Fdist_p+%3Fdist_o+.%0D%0A%7D&format=application%2Frdf%2Bxml,677,0
ea6ac012aa12bbff3738a0ee2dfc6778,http://www.zaragoza.es/datosabiertos/sparql?query=CONSTRUCT+%7B%0D%0A++%3Fcatalogo+a+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23Catalog%3E%3B%0D%0A+++%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23dataset%3E+%3Fdataset.%0D%0A++%3Fdataset+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23distribution%3E+%3Fdistribucion%3B%0D%0A+++%3Chttp%3A%2F%2Fpurl.org%2Fdc%2Fterms%2FaccrualPeriodicity%3E+%3Ffrecuencia%3B%0D%0A+++%3Fp+%3Fo.%0D%0A++%3Ffrecuencia+%3Ffrec_p+%3Ffrec_o+.%0D%0A++%3Fdistribucion+%3Fdist_p+%3Fdist_o+.%0D%0A%7D%0D%0AWHERE+%7B%0D%0A++%3Fcatalogo+a+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23Catalog%3E%3B%0D%0A+++%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23dataset%3E+%3Fdataset.%0D%0A++%3Fdataset+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23distribution%3E+%3Fdistribucion%3B%0D%0A+++%3Chttp%3A%2F%2Fpurl.org%2Fdc%2Fterms%2FaccrualPeriodicity%3E+%3Ffrecuencia%3B%0D%0A+++%3Fp+%3Fo.%0D%0A++%3Ffrecuencia+%3Ffrec_p+%3Ffrec_o+.%0D%0A++%3Fdistribucion+%3Fdist_p+%3Fdist_o+.%0D%0A%7D&format=text%2Frdf%2Bn3,677,0
e82ca7dfc7446cf783f3d1fc81d8f232,http://www.zaragoza.es/datosabiertos/sparql?query=CONSTRUCT+%7B%0D%0A++%3Fcatalogo+a+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23Catalog%3E%3B%0D%0A+++%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23dataset%3E+%3Fdataset.%0D%0A++%3Fdataset+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23distribution%3E+%3Fdistribucion%3B%0D%0A+++%3Chttp%3A%2F%2Fpurl.org%2Fdc%2Fterms%2FaccrualPeriodicity%3E+%3Ffrecuencia%3B%0D%0A+++%3Fp+%3Fo.%0D%0A++%3Ffrecuencia+%3Ffrec_p+%3Ffrec_o+.%0D%0A++%3Fdistribucion+%3Fdist_p+%3Fdist_o+.%0D%0A%7D%0D%0AWHERE+%7B%0D%0A++%3Fcatalogo+a+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23Catalog%3E%3B%0D%0A+++%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23dataset%3E+%3Fdataset.%0D%0A++%3Fdataset+%3Chttp%3A%2F%2Fvocab.deri.ie%2Fdcat%23distribution%3E+%3Fdistribucion%3B%0D%0A+++%3Chttp%3A%2F%2Fpurl.org%2Fdc%2Fterms%2FaccrualPeriodicity%3E+%3Ffrecuencia%3B%0D%0A+++%3Fp+%3Fo.%0D%0A++%3Ffrecuencia+%3Ffrec_p+%3Ffrec_o+.%0D%0A++%3Fdistribucion+%3Fdist_p+%3Fdist_o+.%0D%0A%7D&format=application/x-turtle,677,0
a80e1815aae5c29f514dd2ea58481fc6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sw/geo_coordinates_sw.nt.bz2,676,0
d2b67e2aae81a84d9806429c8a8fdfe2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/la/geo_coordinates_la.nt.bz2,676,0
54c4c99534a35c3e4154288f855a07ec,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/su/geo_coordinates_en_uris_su.nt.bz2,676,0
1ce7360927fff35671e5dcb87f8fd1d9,http://eurostat.linked-statistics.org/data/hsw_ij_svnia.rdf,675,0
20637fe9b9b5d02d16a184dd03b109e1,http://eurostat.linked-statistics.org/data/hsw_ij_svsha.rdf,675,0
e38a2aac26faae103ce223187d9ca49d,http://data.semanticweb.org/dumps//workshops//first-2007-complete.rdf,674,2
94f63be43af3fe43c842c7b806bdb509,http://environment.data.gov.uk/sources/def/bathing-water-quality.ttl,674,1
331e370f8f6ccd7959c01122b214f2e2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hif/redirects_transitive_hif.nt.bz2,673,0
7b6de89cd869a5c634f27e007b6e0cea,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hif/redirects_hif.nt.bz2,673,0
079e3d81a50fe92dc448651eed0739c7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kk/geo_coordinates_kk.nt.bz2,672,0
ac789520f72f72e2c399758d332e3d77,http://www.ontologydesignpatterns.org/ont/dul/IOLite.owl,670,0
62fd7a7ebf1bd1c4487fb3b7435e0a9f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ht/infobox_property_definitions_en_uris_ht.nt.bz2,670,0
8470520f8261959666dd28a00c91b07f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ht/infobox_property_definitions_ht.nt.bz2,670,0
162c339e756e7e1ca971424f81f52ffa,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bs/geo_coordinates_en_uris_bs.nt.bz2,668,0
ba6585125a1bfd1fb1bc2b823ed35e7b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hy/geo_coordinates_en_uris_hy.nt.bz2,668,0
2ef51d8c1d58aa15e02e775857691e6a,http://eurostat.linked-statistics.org/data/cpc_ecmain.rdf,668,0
f542ede7905d14e8cbcd9e562b040015,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses06_rhr.rdf.gz,667,0
52951f5324aadb7afa9d2590ee4aeb0e,http://locv.tw.rpi.edu/source/us/file/cv-lineage/version/latest/conversion/us-cv-lineage-latest.ttl.gz,667,0
1747b83db403cbe67cb7ab8c3409dc98,http://data-gov.tw.rpi.edu/raw/1361/data-1361.rdf,666,0
aebb8c5beae4bd1673671e4fa61bf76f,http://data.semanticweb.org/dumps//workshops//esoe-2007-complete.rdf,665,2
0c25a250f15fd5cbef73033ca261f486,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cv/category_labels_en_uris_cv.nt.bz2,664,0
d4cc77570d4a481eda8d094635e8bfea,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/io/infobox_property_definitions_io.nt.bz2,664,0
83b3fddcf8f980ebc3fa7b0765a48f0e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/io/infobox_property_definitions_en_uris_io.nt.bz2,664,0
d983b76dd8c076a58c116a687ff46802,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/az/geo_coordinates_az.nt.bz2,660,0
3e35eccfae1e7da4986bd5e07b69dd1d,http://data.semanticweb.org/dumps//workshops//ssws-2008-complete.rdf,660,0
4982708ad5dda2cf0b307cded67218df,http://data.semanticweb.org/dumps//workshops//tempweb-2012-complete.rdf,659,0
85244c6fc58d6a95f76dcdea6bef8bfa,http://data.semanticweb.org/dumps//workshops//vissw-2010-complete.rdf,658,0
081a5cbce35de36e9d292ce293bd0589,http://eurostat.linked-statistics.org/data/tec00078.rdf,658,0
504ed4f87d7063281d7950a79dded4d5,http://eurostat.linked-statistics.org/data/tec00086.rdf,658,0
8c53f8c853110eb11f78b68a43a14242,http://eurostat.linked-statistics.org/data/tec00090.rdf,658,0
9737a14aef3d3190697fa275d3e6856f,http://data-gov.tw.rpi.edu/raw/1047/data-1047.nt.gz,657,0
3a6fcc675fae84194dc2860965bfc4c7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sw/geo_coordinates_sw.nt.bz2,656,0
85aa696247432aa7c5e92c7ea8057e9f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/oc/geo_coordinates_en_uris_oc.nt.bz2,656,0
7d87ed021b5dc669c52cdc2a987aa050,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/geo_coordinates_en_uris_hu.nt.bz2,656,0
6a641924ad60a68fa053f206ba29fe84,https://raw.githubusercontent.com/airs-linked-data/lov/latest/src/airs_vocabulary.ttl,655,0
2250a0b3ea86ad1329da67835494a74a,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_mctrl.rdf.gz,654,0
bbc4cb157b4c89020cfc2c299fc9e866,http://eurostat.linked-statistics.org/data/earn_ses06_rann.rdf,653,0
9c523a2f5f7fa0f998a09e6155994565,http://eurostat.linked-statistics.org/data/lan_lcs_sei.rdf,653,0
be459be0fc44e6f8e97f8e83687f8e4c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/geo_coordinates_en_uris_hu.nt.bz2,652,0
91df38b6563e1e4dacd9799689ccff0a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/wa/category_labels_en_uris_wa.nt.bz2,650,0
9fcfa35b475c5022019a89d3268aed6d,http://id.southampton.ac.uk/dataset/jargon/latest.ttl,650,0
854179ddd340b67a8de8e467168d7011,http://eurostat.linked-statistics.org/data/teibp010.rdf,649,0
1392796342fb4ab053c44ab309b3e100,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/als/category_labels_en_uris_als.nt.bz2,648,0
70f52b0a994653408b9437820cc06ae9,http://data.semanticweb.org/dumps//workshops//cqa-2012-complete.rdf,646,0
12578705daf0fd859a043e54eb3e0dab,http://eurostat.linked-statistics.org/data/earn_ses06_rhr.rdf,646,0
1b8a55b4c3be82a45f8bacc35b545a52,http://eurostat.linked-statistics.org/data/teimf100.rdf,645,0
5e7cdb8c417c2a626e67a35b49a10344,http://institutions.publicdata.eu/,645,0
4912a4c71062f92d014473300874a8e9,http://institutions.publicdata.eu/all.ttl,643,0
eaaa5a7f287230f3fa683c0b6cf523cf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kk/geo_coordinates_en_uris_kk.nt.bz2,640,0
e6bd7637e164a453df2acfdf82e8eb93,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pms/infobox_property_definitions_en_uris_pms.nt.bz2,636,0
ec52dec92895c557b9575dd39d2e058a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pms/infobox_property_definitions_pms.nt.bz2,636,0
bb8fcee61fcb5bb19bafcc370730cce0,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_actrl.rdf.gz,634,0
112b6d7443852b15aa3153fa41d7ebf3,http://xmlns.com/foaf/spec/index.rdf,631,4
b146f25348b90d3405d93c2555dfc85e,http://xmlns.com/foaf/0.1/Person,631,4
4ab5914abbc626d5d0a407830434fd86,http://xmlns.com/foaf/0.1/,631,4
4173bce87c2f9c245a45c7532fb80e19,http://provenanceweb.org/source/provenanceweb/file/licenses/version/2014-Feb-12/conversion/provenanceweb-licenses-2014-Feb-12.raw.sample.ttl,628,40
31dd07946d3ad754684e177cb93ce3a0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sw/geo_coordinates_en_uris_sw.nt.bz2,628,0
9c0ab8b54ada16e1e72e1aa5930a27da,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/links/amsterdammuseum_links.nt.bz2,627,0
bc85d2cb74b928efc5d9941bf709451a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/links/amsterdammuseum_links.nt.bz2,627,0
ab7917c2d06e639c9b3e7a69b07ad6df,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ne/skos_categories_en_uris_ne.nt.bz2,625,0
3d667a4aad155832d0d2bb89e744724b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/la/geo_coordinates_en_uris_la.nt.bz2,624,0
065a7ae3d5fe5396ba3b907756e1f287,http://data.semanticweb.org/dumps//workshops//ssws-2011-complete.rdf,622,0
734ec3d3b180ce4e159a5be55d327245,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nn/geo_coordinates_nn.nt.bz2,620,0
e78d51d89f213f3f83004a91bc19c526,http://tuskegee.eagle-i.net/sparqler/sparql?view=published-resources&format=text/turtle&query=PREFIX+rdfs%3A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23%3E+PREFIX+%3A+%3Chttp%3A%2F%2Feagle-i.org%2Font%2Frepo%2F1.0%2F%3E+construct+%7B%3Fs+%3Fp+%3Fo+.+%3Fp+rdfs%3Alabel+%3Fp_label+.+%3Fo+rdfs%3Alabel+%3Fo_label%7D+where+%7Bgraph+%3ANG_Published%7B%3Fs+%3Fp+%3Fo%7D+.+optional%7B%3Fp+rdfs%3Alabel+%3Fp_label+%7D+.+optional%7B+%3Fo+rdfs%3Alabel+%3Fo_label%7D%7D+,619,410
041660120eceae25320f586f0e75c2ef,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kn/category_labels_en_uris_kn.nt.bz2,619,0
2b7bc84692b6303daadb24401e39d689,http://purl.org/vvo/ns,619,0
e7824ac8a6926094436dd082a1e05860,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nn/geo_coordinates_en_uris_nn.nt.bz2,616,0
52cd97168f3abd20d0c66d36582aacf7,http://rdfs.org/sioc/ns,615,2
9f42dd4bcaf49b90689e0d7d912f23c5,http://rdfdata.eionet.europa.eu/eurostat/data/env_biofish1.rdf.gz,614,0
79534a97e9cc36274429936c5d1db678,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nap/infobox_property_definitions_nap.nt.bz2,612,0
2fe19a6257a36cdbff53975779f6a93b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nap/infobox_property_definitions_en_uris_nap.nt.bz2,612,0
24f0e8f6a2704b70195fcef25178cfed,http://lab.environment.data.gov.au/data/acorn/climate/slice/station/year.rdf,612,0
ac4aacd8491d3271d823a84cd1579e1b,http://lab.environment.data.gov.au/data/acorn/climate/slice/station/year/month.rdf,612,0
26e9f1bcae2edb5b231c47a3e1fc3769,http://data.totl.net/zodiac/,609,55
0c125c89d37a09aa5362fb2f8bebb57b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/wa/category_labels_en_uris_wa.nt.bz2,609,0
5609f7f7a4d096830207664d3451e431,http://eurostat.linked-statistics.org/data/med_air2.rdf,607,0
dc1850513d22f09d55f721b43b573e27,http://rdfdata.eionet.europa.eu/eurostat/data/cpc_agfor.rdf.gz,606,0
08cf75f5f249f157a2858fc4a66f212a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lmo/category_labels_en_uris_lmo.nt.bz2,604,0
234566a35626fa55713934c619e98652,http://data.semanticweb.org/dumps//workshops//pickme-2008-complete.rdf,600,0
6cf2e111da5eefe399693493ce071b7f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/gd/category_labels_en_uris_gd.nt.bz2,599,0
0af11a03b4cc464567092b55331af39c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ht/category_labels_ht.nt.bz2,599,0
e562f8ea6b8af86cc6410826d62a21dd,http://kmi.open.ac.uk/projects/smartproducts/ontologies/food.owl,595,0
d89f783361042a060d6beb1228702585,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nap/category_labels_en_uris_nap.nt.bz2,593,0
eef1ef6e4918bed3d814c012506c8d58,http://eurostat.linked-statistics.org/data/env_biofish1.rdf,593,0
ae5fdb7247408998203e170c22ac1c83,http://eurostat.linked-statistics.org/data/tsdnr110.rdf,593,0
25fd19dca82434e405fd1957c402943d,http://data-gov.tw.rpi.edu/raw/1598/data-1598.nt.gz,592,0
3676a93b6f367c018f18999825badf17,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/scn/category_labels_en_uris_scn.nt.bz2,589,0
f1af9e291e4aa63bf07eb2c5245f8075,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bat_smg/raw_infobox_property_definitions_bat_smg.nt.bz2,588,0
ec54edbb2bc0cf020c97bce3c39ddd3f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bat_smg/raw_infobox_property_definitions_en_uris_bat_smg.nt.bz2,588,0
f5deba3681dcd49eeb11e4f7721a37e1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bat_smg/infobox_property_definitions_bat_smg.nt.bz2,586,0
5a39949269b5980a2ded98fc494597b7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bat_smg/infobox_property_definitions_en_uris_bat_smg.nt.bz2,586,0
8e43ba60e4bab53b09814600c157f012,http://eurostat.linked-statistics.org/data/cpc_agfor.rdf,585,0
023c625690d04404fbdc1cb232b90083,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sw/geo_coordinates_en_uris_sw.nt.bz2,584,0
7b09e2e94ae827fdb11c263d373822f5,http://ns.inria.fr/ast/sql,583,0
b7f45a042917d5ada300ab5ee0b1ee6d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ht/category_labels_ht.nt.bz2,581,0
